video,status
./Violence_data/train_test_data_balance_2/test/violence_csv/83.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/38.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/117.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/218.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/131.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/388.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/205.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/180.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/150.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/221.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/80.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/136.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/434.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/183.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/364.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/362.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/348.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/414.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/447.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/103.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/181.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/178.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/63.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/367.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/369.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/77.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/166.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/431.csv,normal
./Violence_data/train_test_data_balance_2/test/violence_csv/426.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/403.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/398.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/69.csv,violence
