video,status
./Violence_data/train_test_data_balance_2/test/normal_csv/83.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/388.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/54.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/159.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/73.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/412.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/364.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/347.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/282.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/156.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/175.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/460.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/271.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/368.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/295.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/354.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/251.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/46.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/323.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/245.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/349.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/384.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/17.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/453.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/466.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/431.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/426.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/34.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/246.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/338.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/152.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/355.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/445.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/440.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/248.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/91.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/297.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/389.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/79.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/66.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/391.csv,normal
