video,status
./Violence_data/train_test_data_balance_2/test/violence/86.mp4,normal
./Violence_data/train_test_data_balance_2/test/violence/96.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/74.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/414.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/6.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/80.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/37.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/405.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/183.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/148.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/376.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/348.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/345.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/426.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/178.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/189.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/103.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/154.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/38.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/98.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/30.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/214.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/442.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/398.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/223.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/83.mp4,normal
./Violence_data/train_test_data_balance_2/test/violence/102.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/166.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/367.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/420.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/136.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/451.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/181.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/42.mp4,normal
./Violence_data/train_test_data_balance_2/test/violence/131.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/224.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/409.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/177.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/400.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/8.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/153.mp4,normal
./Violence_data/train_test_data_balance_2/test/violence/88.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/52.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/394.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/117.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/429.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/362.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/31.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/133.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/356.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/440.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/432.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/430.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/157.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/77.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/365.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/69.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/445.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/441.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/122.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/379.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/185.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/180.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/366.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/155.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/434.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/221.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/355.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/218.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/63.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/352.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/66.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/343.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/431.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/137.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/363.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/415.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/205.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/385.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/68.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/341.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/360.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/344.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/142.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/337.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/421.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/447.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/85.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/375.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/422.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/369.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/36.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/222.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/359.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/87.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/227.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/388.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/150.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/163.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/364.mp4,violence
./Violence_data/train_test_data_balance_2/test/violence/403.mp4,violence
