video,status
./Violence_data/train_test_data_balance_2/test/normal/246.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/5.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/96.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/384.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/37.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/168.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/91.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/148.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/34.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/460.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/426.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/73.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/295.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/349.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/442.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/54.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/210.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/316.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/41.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/357.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/83.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/46.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/438.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/135.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/368.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/297.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/164.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/264.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/42.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/43.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/250.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/400.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/286.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/453.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/187.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/124.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/275.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/79.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/282.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/133.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/455.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/435.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/251.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/440.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/309.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/97.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/342.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/175.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/365.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/323.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/445.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/441.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/335.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/132.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/366.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/220.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/355.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/18.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/156.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/466.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/99.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/17.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/165.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/338.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/347.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/89.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/271.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/248.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/245.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/66.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/431.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/152.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/354.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/385.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/391.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/68.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/208.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/360.mp4,normal
