video,status
./Violence_data/train_test_data_balance_5/test/violence_csv/28.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/38.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/61.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/117.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/202.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/388.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/437.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/55.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/80.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/136.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/448.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/261.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/243.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/103.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/251.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/160.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/63.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/244.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/443.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/17.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/53.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/59.csv,normal
./Violence_data/train_test_data_balance_5/test/violence_csv/128.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/273.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/387.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/426.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/14.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/253.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/219.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/151.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/229.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/152.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/56.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/248.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/98.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/48.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/257.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/57.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/206.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/161.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/93.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/72.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/435.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/110.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/7.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/360.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/81.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/155.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/203.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/147.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/411.csv,violence
