video,status
./Violence_data/train_test_data_balance_5/test/violence/147.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/443.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/108.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/6.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/7.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/80.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/229.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/168.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/60.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/148.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/125.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/56.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/53.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/253.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/243.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/426.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/230.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/387.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/448.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/228.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/160.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/103.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/231.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/38.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/98.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/57.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/20.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/446.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/30.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/219.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/78.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/254.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/161.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/114.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/14.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/110.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/72.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/174.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/136.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/59.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/273.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/409.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/437.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/238.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/93.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/151.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/146.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/117.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/202.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/234.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/173.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/417.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/10.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/261.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/435.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/251.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/97.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/55.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/411.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/236.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/322.mp4,violence
