video,status
./Violence_data/train_test_data_balance_5/test/normal_csv/407.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/61.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/218.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/237.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/463.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/205.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/300.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/183.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/44.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/156.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/175.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/423.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/460.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/368.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/84.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/160.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/33.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/245.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/384.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/53.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/288.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/436.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/466.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/426.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/34.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/3.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/406.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/382.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/439.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/8.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/285.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/98.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/408.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/329.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/296.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/297.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/372.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/16.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/62.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/66.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/341.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/93.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/189.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/299.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/291.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/324.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/141.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/85.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/155.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/37.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/203.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/269.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/397.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/147.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/335.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/190.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/213.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/371.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/370.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/164.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/132.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/264.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/322.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/130.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/309.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/201.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/409.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/82.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/78.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/307.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/42.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/67.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/27.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/40.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/96.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/26.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/343.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/186.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/65.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/109.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/68.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/455.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/89.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/386.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/270.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/267.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/200.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/146.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/413.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/119.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/334.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/192.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/15.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/95.csv,violence
./Violence_data/train_test_data_balance_5/test/normal_csv/361.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/20.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/145.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/390.csv,normal
./Violence_data/train_test_data_balance_5/test/normal_csv/35.csv,normal
