video,status
./Violence_data/train_test_data_balance_5/test/normal/147.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/408.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/334.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/96.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/384.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/37.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/361.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/382.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/183.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/53.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/34.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/460.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/426.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/65.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/189.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/160.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/237.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/299.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/98.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/20.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/386.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/35.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/213.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/78.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/413.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/368.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/297.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/119.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/164.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/264.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/42.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/267.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/186.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/409.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/269.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/407.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/62.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/8.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/372.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/93.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/423.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/436.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/146.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/95.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/16.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/455.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/309.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/27.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/109.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/3.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/175.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/130.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/322.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/82.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/33.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/324.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/288.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/335.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/296.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/132.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/141.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/307.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/439.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/155.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/61.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/44.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/84.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/329.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/156.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/466.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/370.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/15.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/218.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/390.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/89.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/245.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/66.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/463.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/343.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/371.mp4,normal
