center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-293.94843238950966,4.782099636276655,-171.8967988149572,35.73513677041127,0,0,1
-298.31562659008864,4.052320540586322,0,0,-40.51037738485698,28.635642126552707,1
-292.94760456757126,4.806878094306512,0,0,-9.830815901172741,29.614185789921695,1
-303.59863522609135,-0.2730521763764955,-164.6574030992996,31.827660925679098,0,0,1
-292.67455239119477,-0.2730521763764955,0,0,25.115830458320886,164.45364088398895,1
-292.67455239119477,-0.2730521763764955,0,0,22.38966024349969,39.319206502675,1
-288.9134082677778,4.452779992671481,0,0,-94.90980659186326,164.45364088398895,1
-288.9134082677778,4.452779992671481,0,0,47.71013857906992,28.0,1
-308.3325312644,5.7956818955846074,-87.73139434385442,36.235341863986875,0,0,1
-292.7690791420675,5.7956818955846074,0,0,53.964395455839,35.73513677041127,1
-308.3325312644,5.7956818955846074,0,0,-79.55666222019735,105.20931517693668,1
-317.7305900887917,10.662290997498758,0,0,87.91808153260308,139.8177385026664,1
-323.43707809524733,5.821506359993691,-178.9292217379853,34.785054261852174,0,0,1
-317.6631624698401,1.2257213879223627,0,0,88.37863088749602,28.600699292150182,1
-316.19752195267,-1.4656405171700726,0,0,59.33111835763457,44.04543109109048,1
-319.5442669244547,0.0,0,0,14.050493461461173,46.57252408878007,1
-316.05877336095404,-5.824122755697545,0,0,-21.107282160991446,32.2490309931942,1
-302.11800352076943,1.4815870034185536,-137.5768776725373,51.24451190127583,0,0,1
-302.11800352076943,1.4815870034185536,0,0,-37.96507540372893,25.942243542145693,1
-322.5953029811805,0.0,-168.42074540401066,68.24221567329127,0,0,1
-307.75584007322817,-10.597005047039033,-203.91230733993578,73.24616030891995,0,0,1
-251.88405436986903,11.588594487267756,0,0,-94.60162050217488,38.01315561749642,1
-268.63831546892266,-1.2561143558796175,0,0,-25.525992487398383,28.0,1
-250.62794001398942,-1.2561143558796175,0,0,-53.983275438846846,40.496913462633174,1
-259.91657135655464,-7.271331582791504,0,0,15.258232024820671,35.73513677041127,1
-263.32257052404805,4.859322802974134,-157.4317040848137,40.496913462633174,0,0,1
-263.32257052404805,4.859322802974134,0,0,40.82833804463166,28.442925306655784,1
-243.36106905200955,0.0,0,0,83.87149117252183,45.27692569068709,1
-247.6679121923607,-4.871673112478504,0,0,66.98764561705485,32.526911934581186,1
-244.4922821088888,-4.871673112478504,0,0,29.27669836088795,27.80287754891569,1
-242.79368515177435,0.0,-99.13296134472694,33.0,0,0,1
-242.79368515177435,0.0,0,0,30.054012870213327,40.80441152620633,1
-248.52996351589937,-4.871292980544638,-108.09641011200542,63.06346010171025,0,0,1
-240.05806486299446,-5.841737927845713,0,0,-33.4478870804181,32.7566787083184,1
-223.30751906800694,-5.841737927845713,0,0,-16.053866928679412,28.600699292150182,1
-256.30765955131096,9.978902854875344,0,0,6.578536760051236,28.600699292150182,1
-251.74816552869703,-14.6092506297,0,0,38.97104030419876,29.0,1
-219.6611594812419,2.1553661243469833,0,0,-84.38603048313203,28.635642126552707,1
-237.60161397878463,0.0,0,0,49.37357720546076,32.7566787083184,1
-225.11425364354355,-4.494396047193391,0,0,54.13732042381028,25.495097567963924,1
-210.23721856739226,-12.077608940117557,0,0,28.57988475798045,34.36568055487916,1
-208.67674522632456,-5.3753896346140095,0,0,-9.115836920614953,38.01315561749642,1
-203.31924711731227,-5.357498109012283,-93.13698621472346,30.083217912982647,0,0,1
-203.31924711731227,-5.357498109012283,0,0,-68.47967858571116,34.36568055487916,1
-110.89282710768671,-4.98447102349229,0,0,-116.92118277971933,40.496913462633174,1
-122.90217802329263,4.98447102349229,0,0,-101.32213744725995,90.91754506144565,1
-122.90217802329263,4.98447102349229,0,0,-128.81180417148477,46.32493928760188,1
-123.84442386374798,0.0,0,0,-67.97865872315305,34.0,1
-124.91705918321159,0.5316778384671466,0,0,-20.303139334391687,51.35172830587107,1
-124.37610170221512,0.0,0,0,14.719322563210852,33.54101966249684,1
-110.24658711731342,0.0,0,0,55.24584650797549,28.635642126552707,1
-110.24658711731342,0.0,0,0,7.473027515140927,28.635642126552707,1
-109.8968767424335,5.809999780303485,0,0,23.896072164922288,58.52349955359813,1
-105.87658551858271,-6.0616373302046895,0,0,-14.747643487172496,46.14108798023731,1
-100.70024284959251,0.0,0,0,-52.6807788925171,40.52159917870962,1
-100.74394580422845,0.043702954635932656,0,0,-82.73541157194627,38.01315561749642,1
-212.05479034415242,-10.588360498716611,0,0,-154.4761385432224,55.154328932550705,1
-221.00548103787557,1.5193832571796406,0,0,-125.72837527165511,48.104053883222775,1
-213.1986830213469,-7.80679801652866,0,0,-96.5569339416452,38.01315561749642,1
-219.9915862289716,2.4353708018529687,0,0,-65.60975217230423,44.04543109109048,1
-219.9915862289716,2.4353708018529687,0,0,-67.90392477442047,185.88437266214714,1
-247.78980506663055,-1.713999824883615,0,0,-46.29494756126023,80.52949770115296,1
-203.8477695101431,-1.713999824883615,0,0,-30.59760694032518,29.614185789921695,1
-203.8477695101431,-1.713999824883615,0,0,-24.32392978301651,34.52535300326414,1
-234.10523117993748,-6.702207564786761,0,0,-20.575307007573542,51.73973328110612,1
-203.90963444697545,-6.702207564786761,0,0,-204.66782856883924,237.11811402758752,1
-159.99680450411145,-5.992770404876637,0,0,7.712109947984018,40.44749683231337,1
-149.01073614806776,-10.986068356043688,0,0,-14.857116379319308,35.73513677041127,1
-86.32690569419685,-10.997169690535259,0,0,-156.2250810759679,25.495097567963924,1
-119.40030215787829,1.5056913493127126,0,0,-7.174158976813615,27.80287754891569,1
-47.13338279034818,6.259589703075733,-74.30036017012338,50.35871324805669,0,0,1
-49.803457609644596,2.632366228115245,5.550976850673848,36.235341863986875,0,0,1
-49.803457609644596,2.632366228115245,0,0,-128.95215790922128,115.31695452100702,1
-59.12164697103148,8.26401051938015,0,0,-106.15866611379342,116.66190466471906,1
-63.78588849320897,5.888049692790162,-35.16420050117435,42.5440947723653,0,0,1
-70.19111391752767,-0.9144644692871111,-91.32983690654643,51.35172830587107,0,0,1
-70.19111391752767,-0.9144644692871111,0,0,-110.98696189195294,37.12142238654117,1
-53.97530497596284,-2.7555189063544105,-129.9711050056551,45.39823785126467,0,0,1
-53.97530497596284,-2.7555189063544105,0,0,-135.34069815545166,40.0,1
-46.29595345599586,-7.6793515199669855,-184.95555321888867,58.52349955359813,0,0,1
-46.29595345599586,-7.6793515199669855,0,0,-152.4379493386753,28.600699292150182,1
-49.12922310777324,-4.531138660439893,-210.30539002397506,44.04543109109048,0,0,1
-29.183245894409794,-12.453891588262422,-223.81151791025104,31.827660925679098,0,0,1
-39.78741482913841,0.0,0,0,-240.54307034803153,28.442925306655784,1
-12.945249426039112,-21.341991136904596,-176.53255591276601,34.36568055487916,0,0,1
-7.6588243876240085,-11.687060175436812,-137.10505262732948,46.57252408878007,0,0,1
-9.31829987008129,1.4743509188277528,-68.08092681383565,58.52349955359813,0,0,1
-0.1024244052760821,-15.41442588977614,4.000445784590596,79.0,0,0,1
30.352581860153606,-1.5860003409996182,24.90179020214795,34.0,0,0,1
30.352581860153606,-1.5860003409996182,-31.34986936548995,31.11269837220809,0,0,1
-0.36780073608147745,-1.5860003409996182,37.27492282486742,43.278170016764804,0,0,1
22.976031683460604,0.0,39.451784693633314,33.54101966249684,0,0,1
22.976031683460604,0.0,-14.987211254222359,39.0,0,0,1
7.277653833232392,0.0,62.84196797894077,41.048751503547585,0,0,1
20.446071924186413,-4.454274724139566,15.71122495713223,34.0,0,0,1
23.51509262771299,-7.514971204974557,40.9841980782909,44.77722635447622,0,0,1
16.823808551222044,0.29064893946923576,26.78852960358779,68.0294054067798,0,0,1
-47.4748480769436,-5.624184385913338,-1.3127832548131124,40.52159917870962,0,0,1
-10.970336891371034,-6.600393502166014,-53.39672728862527,176.50495743746123,0,0,1
-5.837631509635457,0.0,-5.065006234021055,224.32119828495925,0,0,1
-5.837631509635457,0.0,22.46855791201361,32.526911934581186,0,0,1
-14.482730904788895,-0.15225737587442723,46.0008064582982,32.2490309931942,0,0,1
-8.095690336343068,0.15225737587442723,84.58174417195107,34.36568055487916,0,0,1
-104.53528046317356,2.2785787599306673,-119.87630470198415,50.53711507397311,0,0,1
-115.06621514175544,3.738798152558502,-52.06676315424565,68.24221567329127,0,0,1
-126.35957211272762,8.25296518767425,-8.909006605564514,86.49277426467485,0,0,1
-142.09443343951244,0.0,-34.58281480393532,93.1933474020544,0,0,1
-153.69764592177722,3.752357692148678,-91.92789596708678,104.4030650891055,0,0,1
-178.05080413272248,7.30771107195352,-150.747849810222,68.0,0,0,1
-56.699474539138095,14.966027827156381,-81.66666666666667,197.0913493789111,0,0,1
