center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-18.65468716365197,-11.23376189853758,-31.66666666666667,58.52349955359813,0,0,1
-4.228653775083842,-21.850729451538257,-114.47514632966477,101.0,0,0,1
21.877565280823916,-19.959691782633598,5.776703877039694,119.21828718783037,0,0,1
42.62726324657686,-14.218211849126817,49.422876922825296,40.496913462633174,0,0,1
7.548430926707994,-3.7433902444469993,0,0,-227.25847409633252,31.827660925679098,1
25.047029434192865,7.7356987875611765,59.71338768546118,48.010415536631214,0,0,1
-3.50711429978071,10.614894696813849,-14.307380986899432,60.207972893961475,0,0,1
-5.194017556545106,1.6869032567643956,-121.41777942486381,112.16059914247963,0,0,1
-40.8702354213236,7.447891357574122,-54.266837735003136,31.827660925679098,0,0,1
-59.05044742932162,15.31175958614557,0,0,-205.6359424861052,53.75872022286245,1
-45.7708318134504,-15.31175958614557,0,0,-186.7045727071301,30.083217912982647,1
-31.265499794760643,-8.292067425243005,-1.7978050104405128,45.0,0,0,1
-8.12598380522391,-18.560477270279307,0,0,-205.77424782058114,30.083217912982647,1
-251.88405436986903,11.588594487267756,0,0,-94.60162050217488,38.01315561749642,1
-268.63831546892266,-1.2561143558796175,0,0,-25.525992487398383,28.0,1
-250.62794001398942,-1.2561143558796175,0,0,-53.983275438846846,40.496913462633174,1
-259.91657135655464,-7.271331582791504,0,0,15.258232024820671,35.73513677041127,1
-263.32257052404805,4.859322802974134,-157.4317040848137,40.496913462633174,0,0,1
-263.32257052404805,4.859322802974134,0,0,40.82833804463166,28.442925306655784,1
-243.36106905200955,0.0,0,0,83.87149117252183,45.27692569068709,1
-247.6679121923607,-4.871673112478504,0,0,66.98764561705485,32.526911934581186,1
-244.4922821088888,-4.871673112478504,0,0,29.27669836088795,27.80287754891569,1
-242.79368515177435,0.0,-99.13296134472694,33.0,0,0,1
-242.79368515177435,0.0,0,0,30.054012870213327,40.80441152620633,1
-248.52996351589937,-4.871292980544638,-108.09641011200542,63.06346010171025,0,0,1
-240.05806486299446,-5.841737927845713,0,0,-33.4478870804181,32.7566787083184,1
-223.30751906800694,-5.841737927845713,0,0,-16.053866928679412,28.600699292150182,1
-256.30765955131096,9.978902854875344,0,0,6.578536760051236,28.600699292150182,1
-251.74816552869703,-14.6092506297,0,0,38.97104030419876,29.0,1
-219.6611594812419,2.1553661243469833,0,0,-84.38603048313203,28.635642126552707,1
-237.60161397878463,0.0,0,0,49.37357720546076,32.7566787083184,1
-225.11425364354355,-4.494396047193391,0,0,54.13732042381028,25.495097567963924,1
-210.23721856739226,-12.077608940117557,0,0,28.57988475798045,34.36568055487916,1
-208.67674522632456,-5.3753896346140095,0,0,-9.115836920614953,38.01315561749642,1
-203.31924711731227,-5.357498109012283,-93.13698621472346,30.083217912982647,0,0,1
-203.31924711731227,-5.357498109012283,0,0,-68.47967858571116,34.36568055487916,1
-110.89282710768671,-4.98447102349229,0,0,-116.92118277971933,40.496913462633174,1
-122.90217802329263,4.98447102349229,0,0,-101.32213744725995,90.91754506144565,1
-122.90217802329263,4.98447102349229,0,0,-128.81180417148477,46.32493928760188,1
-123.84442386374798,0.0,0,0,-67.97865872315305,34.0,1
-124.91705918321159,0.5316778384671466,0,0,-20.303139334391687,51.35172830587107,1
-124.37610170221512,0.0,0,0,14.719322563210852,33.54101966249684,1
-110.24658711731342,0.0,0,0,55.24584650797549,28.635642126552707,1
-110.24658711731342,0.0,0,0,7.473027515140927,28.635642126552707,1
-109.8968767424335,5.809999780303485,0,0,23.896072164922288,58.52349955359813,1
-105.87658551858271,-6.0616373302046895,0,0,-14.747643487172496,46.14108798023731,1
-100.70024284959251,0.0,0,0,-52.6807788925171,40.52159917870962,1
-100.74394580422845,0.043702954635932656,0,0,-82.73541157194627,38.01315561749642,1
-186.19006075939296,-0.7572672086099601,0,0,15.425466813851585,55.94640292279746,1
-181.5405448455977,-4.945218211343615,0,0,-13.370076267004507,50.24937810560445,1
-203.17421130201757,7.650072597526844,-140.74471024506593,39.59797974644666,0,0,1
-198.64260595465274,6.792823438124685,-188.98911017429424,44.04543109109048,0,0,1
-212.05479034415242,-10.588360498716611,0,0,-154.4761385432224,55.154328932550705,1
-221.00548103787557,1.5193832571796406,0,0,-125.72837527165511,48.104053883222775,1
