center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
261.721225734559,12.1856927614877,128.3160161476345,55.036351623268054,0,0,1
261.721225734559,0.0,68.24221567329127,76.60939890117922,0,0,1
254.6625217812782,7.058703953280826,76.24303246854758,63.324560795950255,0,0,1
254.6625217812782,0.0,97.74456506629922,75.58438992278762,0,0,1
259.34147373684755,4.678951955569346,176.23847480048164,79.76214641043707,0,0,1
505.83099944546694,4.782099636276655,277.8380823429358,35.73513677041127,0,0,1
509.88331998605327,4.052320540586322,0,0,146.2942240828393,28.635642126552707,1
514.6901980803598,4.806878094306512,0,0,120.70211265756701,29.614185789921695,1
514.4171459039833,0.2730521763764955,270.06665843824555,31.827660925679098,0,0,1
514.4171459039833,0.2730521763764955,0,0,85.75546629807339,164.45364088398895,1
514.4171459039833,0.2730521763764955,0,0,88.48163651289458,39.319206502675,1
518.8699258966548,4.452779992671481,0,0,209.88806540630173,164.45364088398895,1
518.8699258966548,4.452779992671481,0,0,67.26812023536856,28.0,1
524.6656077922394,5.7956818955846074,195.8979326077741,36.235341863986875,0,0,1
524.6656077922394,5.7956818955846074,0,0,61.98386886924694,35.73513677041127,1
524.6656077922394,5.7956818955846074,0,0,187.72320048411703,105.20931517693668,1
534.063666616631,10.662290997498758,0,0,20.248456731316587,139.8177385026664,1
539.8851729766247,5.821506359993691,287.153269178674,34.785054261852174,0,0,1
541.1108943645471,1.2257213879223627,0,0,23.345235059857504,28.600699292150182,1
539.645253847377,1.4656405171700726,0,0,52.392747589718944,44.04543109109048,1
539.645253847377,0.0,0,0,96.0,46.57252408878007,1
533.8211310916795,5.824122755697545,0,0,129.98846102635417,32.2490309931942,1
535.302718095098,1.4815870034185536,254.1692349597016,51.24451190127583,0,0,1
535.302718095098,1.4815870034185536,0,0,154.55743269089325,25.942243542145693,1
535.302718095098,0.0,274.7744529609694,68.24221567329127,0,0,1
520.4632551871457,10.597005047039033,310.26601489689455,73.24616030891995,0,0,1
460.3791915367157,11.588594487267756,0,0,198.84918908559823,38.01315561749642,1
459.1230771808361,1.2561143558796175,0,0,120.7683733433551,28.0,1
459.1230771808361,1.2561143558796175,0,0,158.2308440222702,40.496913462633174,1
451.8517455980446,7.271331582791504,0,0,80.7093550959243,35.73513677041127,1
456.71106840101874,4.859322802974134,254.12595302329905,40.496913462633174,0,0,1
456.71106840101874,4.859322802974134,0,0,55.86591089385369,28.442925306655784,1
456.71106840101874,0.0,0,0,22.80350850198276,45.27692569068709,1
450.6939094329987,4.871673112478504,0,0,34.52535300326414,32.526911934581186,1
450.6939094329987,4.871673112478504,0,0,73.824115301167,27.80287754891569,1
450.46864485777473,0.0,202.97044119772713,33.0,0,0,1
450.46864485777473,0.0,0,0,73.78346698278686,40.80441152620633,1
445.5973518772301,4.871292980544638,206.63010429267078,63.06346010171025,0,0,1
439.7556139493844,5.841737927845713,0,0,133.29666162361306,32.7566787083184,1
439.7556139493844,5.841737927845713,0,0,124.27791436936813,28.600699292150182,1
163.783393541592,12.462542367670835,39.0,39.59797974644666,0,0,1
168.37161280928564,4.588219267693631,0,0,59.481089431852205,28.600699292150182,1
177.53027910753704,9.158666298251404,0,0,63.953107821277925,53.0,1
189.99473676920633,12.464457661669286,40.0,32.2490309931942,0,0,1
152.11837495845134,4.6999913128499315,51.73973328110612,51.35172830587107,0,0,1
445.66915980354753,9.978902854875344,0,0,88.10221336606703,28.600699292150182,1
433.1697126993068,14.6092506297,0,0,51.73973328110612,29.0,1
424.4396305718871,2.1553661243469833,0,0,186.77526602845464,28.635642126552707,1
424.4396305718871,0.0,0,0,44.04543109109048,32.7566787083184,1
419.9452345246937,4.494396047193391,0,0,43.278170016764804,25.495097567963924,1
407.86762558457616,12.077608940117557,0,0,70.2353187506115,34.36568055487916,1
402.49223594996215,5.3753896346140095,0,0,106.02358228243375,38.01315561749642,1
397.13473784094987,5.357498109012283,190.04473157654226,30.083217912982647,0,0,1
397.13473784094987,5.357498109012283,0,0,165.38742394752995,34.36568055487916,1
369.52943049234926,27.605307348600604,282.36324123369883,6.0,0,0,1
369.52943049234926,27.605307348600604,159.47727110782904,16.278820596099706,0,0,1
369.52943049234926,27.605307348600604,202.35612172603032,5.0,0,0,1
369.52943049234926,27.605307348600604,209.61870145576228,6.0,0,0,1
369.52943049234926,27.605307348600604,0,0,191.36614120580475,0.0,1
369.52943049234926,27.605307348600604,0,0,149.83324063771698,17.0,1
369.52943049234926,27.605307348600604,0,0,234.8041737278109,0.0,1
247.91329129354884,4.665409312816621,136.03308421115798,40.0,0,0,1
247.91329129354884,0.0,103.4456378974,37.12142238654117,0,0,1
251.44581921360316,3.5325279200543207,61.29437168288782,50.53711507397311,0,0,1
256.1640099623677,4.718190748764528,67.89698078707183,68.0294054067798,0,0,1
258.1937257177254,2.0297157553576994,101.17806086301516,75.07329751649384,0,0,1
253.51331325987596,4.680412457849428,191.3164917094185,86.68333173107735,0,0,1
276.87542325024083,4.98447102349229,0,0,199.9124808509964,40.496913462633174,1
281.8598942737331,4.98447102349229,0,0,180.8009955724802,90.91754506144565,1
281.8598942737331,4.98447102349229,0,0,208.290662296705,46.32493928760188,1
281.8598942737331,0.0,0,0,146.98639392814562,34.0,1
282.39157211220027,0.5316778384671466,0,0,99.04039579888602,51.35172830587107,1
282.39157211220027,0.0,0,0,64.28841264178172,33.54101966249684,1
286.2516375499012,0.0,0,0,32.7566787083184,28.635642126552707,1
286.2516375499012,0.0,0,0,80.52949770115296,28.635642126552707,1
292.0616373302047,5.809999780303485,0,0,67.1863081289633,58.52349955359813,1
286.0,6.0616373302046895,0,0,104.80935072788114,46.14108798023731,1
286.0,0.0,0,0,145.33065746772084,40.52159917870962,1
286.04370295463593,0.043702954635932656,0,0,175.38529014715002,38.01315561749642,1
313.2491021535417,0.7572672086099601,0,0,48.104053883222775,55.94640292279746,1
302.3673262771624,4.945218211343615,0,0,73.78346698278686,50.24937810560445,1
325.84812413147324,7.650072597526844,202.08166665979377,39.59797974644666,0,0,1
332.6409475695979,6.792823438124685,255.98828098176682,44.04543109109048,0,0,1
411.5786680575173,10.588360498716611,0,0,254.23807739990482,55.154328932550705,1
413.09805131469693,1.5193832571796406,0,0,221.7746604100658,48.104053883222775,1
405.2912532981683,7.80679801652866,0,0,192.60321908005588,38.01315561749642,1
407.72662410002124,2.4353708018529687,0,0,159.47727110782904,44.04543109109048,1
407.72662410002124,2.4353708018529687,0,0,161.7714437099453,185.88437266214714,1
391.208384368229,1.713999824883615,0,0,118.00423721205946,80.52949770115296,1
391.208384368229,1.713999824883615,0,0,124.27791436936813,29.614185789921695,1
391.208384368229,1.713999824883615,0,0,118.00423721205946,34.52535300326414,1
384.50617680344226,6.702207564786761,0,0,95.77577981932593,51.73973328110612,1
384.50617680344226,6.702207564786761,0,0,294.96609974707263,237.11811402758752,1
343.4210244000795,5.992770404876637,0,0,84.0,40.44749683231337,1
332.4349560440358,10.986068356043688,0,0,106.56922632730333,35.73513677041127,1
259.0694887477103,10.997169690535259,0,0,242.5963726027246,25.495097567963924,1
279.6944761699809,1.5056913493127126,0,0,87.32124598286491,27.80287754891569,1
235.73289969794203,6.259589703075733,168.6001186239203,50.35871324805669,0,0,1
238.36526592605728,2.632366228115245,88.72992730753249,36.235341863986875,0,0,1
238.36526592605728,2.632366228115245,0,0,223.23306206742762,115.31695452100702,1
246.62927644543743,8.26401051938015,0,0,199.9124808509964,116.66190466471906,1
252.5173261382276,5.888049692790162,129.52991932368366,42.5440947723653,0,0,1
251.60286166894048,0.9144644692871111,182.03571078225283,51.35172830587107,0,0,1
251.60286166894048,0.9144644692871111,0,0,201.69283576765935,37.12142238654117,1
248.84734276258607,2.7555189063544105,227.40712389896672,45.39823785126467,0,0,1
248.84734276258607,2.7555189063544105,0,0,232.7767170487633,40.0,1
241.16799124261908,7.6793515199669855,282.39157211220027,58.52349955359813,0,0,1
241.16799124261908,7.6793515199669855,0,0,249.8739682319869,28.600699292150182,1
236.6368525821792,4.531138660439893,304.059204761178,44.04543109109048,0,0,1
224.18296099391677,12.453891588262422,321.3113754600045,31.827660925679098,0,0,1
212.52999788265186,0.0,0,0,326.91436187478826,28.442925306655784,1
416.14540727971513,0.11536028791431363,278.8834882168537,366.04917702407147,0,0,1
416.14540727971513,0.11536028791431363,226.29626598775332,302.2383165649253,0,0,1
416.14540727971513,0.11536028791431363,257.0311265197272,366.3945960300179,0,0,1
416.14540727971513,0.11536028791431363,234.07904647789388,295.16944286290885,0,0,1
416.14540727971513,0.11536028791431363,0,0,106.25441167311595,158.35403373454054,1
416.14540727971513,0.11536028791431363,0,0,198.33809518093088,197.7321420508057,1
416.14540727971513,0.11536028791431363,0,0,128.5496013218244,192.37983262286096,1
230.70760715676457,21.341991136904596,148.00675660252813,12.529964086141668,0,0,1
230.70760715676457,21.341991136904596,208.6935552430884,15.556349186104045,0,0,1
230.70760715676457,21.341991136904596,285.41373477812874,34.36568055487916,0,0,1
230.70760715676457,21.341991136904596,123.97580409095961,0.0,0,0,1
230.70760715676457,21.341991136904596,0,0,178.60011198204776,6.0,1
230.70760715676457,21.341991136904596,0,0,254.77833502870686,0.0,1
230.70760715676457,21.341991136904596,0,0,279.5084971874737,0.0,1
230.70760715676457,21.341991136904596,0,0,169.3576098083579,0.0,1
219.02054698132775,11.687060175436812,242.78591392418136,46.57252408878007,0,0,1
220.4948979001555,1.4743509188277528,173.66922582887275,58.52349955359813,0,0,1
205.08047201037937,15.41442588977614,98.48857801796105,79.0,0,0,1
203.49447166937975,1.5860003409996182,92.02173656261873,34.0,0,0,1
203.49447166937975,1.5860003409996182,148.27339613025663,31.11269837220809,0,0,1
203.49447166937975,1.5860003409996182,64.28841264178172,43.278170016764804,0,0,1
203.49447166937975,0.0,73.78346698278686,33.54101966249684,0,0,1
203.49447166937975,0.0,128.22246293064254,39.0,0,0,1
203.49447166937975,0.0,42.5440947723653,41.048751503547585,0,0,1
199.04019694524018,4.454274724139566,94.03190947758107,34.0,0,0,1
194.24726510301247,7.514971204974557,67.89698078707183,44.77722635447622,0,0,1
194.5379140424817,0.29064893946923576,78.89233169326408,68.0294054067798,0,0,1
182.49657531033287,0.0,115.31261856362468,116.41735265844177,0,0,1
213.283848427395,0.39347839976278465,81.04319835741924,44.77722635447622,0,0,1
213.283848427395,0.39347839976278465,0,0,190.3785702225962,62.0,1
213.283848427395,0.0,102.95630140987001,33.61547262794322,0,0,1
219.27608168699112,5.992233259596134,119.54078801814885,30.083217912982647,0,0,1
386.9987080081793,0.0,0,0,169.09760495051373,70.83784299369935,1
382.06413074247104,4.934577265708242,0,0,166.5172663719892,28.600699292150182,1
382.06413074247104,0.0,0,0,152.3975065412817,27.202941017470888,1
369.42387578498494,12.640254957486093,0,0,198.97989848223364,133.29666162361306,1
371.2142238654117,0.0,0,0,79.0,155.32224567009067,1
355.37304343464206,5.894170688090071,0,0,147.12239802287073,25.495097567963924,1
349.54255821001254,5.830485224629513,0,0,169.3576098083579,27.80287754891569,1
192.4162155328911,5.624184385913338,73.78346698278686,40.52159917870962,0,0,1
185.77943912069495,6.600393502166014,140.80127840328723,176.50495743746123,0,0,1
187.2591786802452,0.0,95.77577981932593,224.32119828495925,0,0,1
187.2591786802452,0.0,68.24221567329127,32.526911934581186,0,0,1
187.1069213043708,0.15225737587442723,40.311288741492746,32.2490309931942,0,0,1
187.2591786802452,0.15225737587442723,5.0,34.36568055487916,0,0,1
207.06037766796427,11.571247535365842,0,0,134.7664646712972,98.71676655968832,1
207.06037766796427,11.571247535365842,0,0,158.5339080449353,75.13321502504735,1
207.06037766796427,0.0,0,0,107.82393055347222,34.0,1
