video,status
./Violence_data/train_test_data_balance_6/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/74.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/45.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/229.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/39.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/361.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/60.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/427.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/182.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/125.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/348.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/396.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/383.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/426.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/65.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/230.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/387.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/167.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/160.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/258.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/299.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/386.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/462.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/213.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/64.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/83.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/465.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/72.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/119.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/164.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/451.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/51.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/42.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/321.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/29.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/409.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/94.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/62.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/452.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/209.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/124.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/429.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/435.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/251.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/378.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/109.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/77.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/175.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/411.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/130.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/314.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/171.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/445.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/33.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/180.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/335.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/132.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/220.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/308.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/61.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/44.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/84.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/156.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/466.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/17.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/15.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/393.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/218.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/48.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/424.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/280.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/371.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/399.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/81.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/354.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/2.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/68.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/270.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/341.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/203.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/200.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/28.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/291.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/235.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/358.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/71.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/170.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/421.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/145.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/9.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/317.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/285.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/190.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/36.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/87.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/123.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/149.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/326.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/49.mp4,normal
./Violence_data/train_test_data_balance_6/test/normal/58.mp4,violence
./Violence_data/train_test_data_balance_6/test/normal/418.mp4,violence
