video,status
./Violence_data/train_test_data_balance_6/test/violence_csv/407.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/28.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/61.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/237.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/90.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/419.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/73.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/412.csv,normal
./Violence_data/train_test_data_balance_6/test/violence_csv/55.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/434.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/364.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/282.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/362.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/348.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/423.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/243.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/244.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/369.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/395.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/281.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/111.csv,normal
./Violence_data/train_test_data_balance_6/test/violence_csv/453.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/199.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/34.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/14.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/253.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/69.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/310.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/19.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/248.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/285.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/98.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/64.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/408.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/91.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/211.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/296.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/57.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/266.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/321.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/49.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/255.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/142.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/66.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/341.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/435.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/256.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/277.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/397.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/208.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/370.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/264.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/322.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/446.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/309.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/430.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/97.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/41.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/210.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/314.csv,violence
