video,status
./Violence_data/train_test_data_balance_6/test/violence/303.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/408.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/45.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/91.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/348.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/253.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/243.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/34.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/345.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/73.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/266.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/172.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/228.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/237.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/98.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/57.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/446.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/419.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/35.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/442.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/64.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/210.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/41.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/254.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/413.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/14.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/420.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/174.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/255.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/264.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/321.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/29.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/252.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/277.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/224.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/407.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/453.mp4,violence
