video,status
./Violence_data/train_test_data_balance_6/test/normal_csv/28.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/83.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/61.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/218.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/209.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/180.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/123.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/44.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/156.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/175.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/348.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/354.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/84.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/251.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/160.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/383.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/33.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/280.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/77.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/17.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/466.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/387.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/426.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/465.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/452.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/229.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/445.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/396.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/2.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/429.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/285.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/64.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/48.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/451.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/51.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/321.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/58.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/62.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/49.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/341.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/72.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/435.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/427.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/424.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/299.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/291.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/326.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/81.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/203.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/335.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/411.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/190.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/378.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/213.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/371.csv,normal
