video,status
./Violence_data/train_test_data_balance_7/test/normal/443.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/334.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/5.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/6.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/7.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/91.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/376.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/127.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/65.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/189.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/295.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/258.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/467.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/237.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/299.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/57.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/20.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/462.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/35.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/213.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/41.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/357.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/24.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/161.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/459.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/465.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/433.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/72.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/259.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/136.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/1.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/400.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/70.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/8.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/453.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/238.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/153.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/423.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/146.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/117.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/392.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/124.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/320.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/282.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/283.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/435.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/211.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/309.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/432.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/411.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/236.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/260.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/69.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/90.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/445.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/288.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/307.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/128.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/439.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/155.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/233.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/44.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/84.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/370.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/393.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/338.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/218.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/290.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/424.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/245.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/371.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/444.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/81.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/415.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/354.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/340.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/208.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/217.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/200.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/337.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/32.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/291.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/412.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/235.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/358.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/40.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/71.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/339.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/425.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/85.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/92.mp4,violence
./Violence_data/train_test_data_balance_7/test/normal/317.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/285.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/190.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/305.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/256.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/67.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/326.mp4,normal
./Violence_data/train_test_data_balance_7/test/normal/403.mp4,normal
