video,status
./Violence_data/train_test_data_balance_7/test/violence/147.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/334.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/5.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/331.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/108.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/45.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/197.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/382.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/405.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/348.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/396.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/253.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/249.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/158.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/345.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/295.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/103.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/237.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/299.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/98.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/442.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/143.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/78.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/357.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/433.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/368.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/297.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/367.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/259.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/174.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/410.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/451.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/264.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/42.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/321.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/267.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/112.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/43.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/400.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/94.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/62.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/452.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/453.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/320.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/304.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/16.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/455.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/440.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/432.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/118.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/378.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/225.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/272.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/175.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/236.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/199.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/346.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/260.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/69.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/33.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/287.mp4,violence
