video,status
./Violence_data/train_test_data_balance_7/test/normal_csv/117.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/218.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/237.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/90.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/412.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/136.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/24.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/44.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/282.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/233.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/32.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/423.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/295.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/354.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/305.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/84.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/245.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/217.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/443.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/290.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/288.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/453.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/128.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/403.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/338.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/465.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/69.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/376.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/445.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/439.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/8.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/285.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/91.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/211.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/57.csv,violence
