video,status
./Violence_data/train_test_data_balance_7/test/violence_csv/28.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/410.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/237.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/388.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/180.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/434.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/175.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/32.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/348.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/287.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/368.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/295.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/103.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/33.csv,normal
./Violence_data/train_test_data_balance_7/test/violence_csv/367.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/139.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/158.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/197.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/332.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/453.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/333.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/199.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/253.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/452.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/225.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/69.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/344.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/440.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/382.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/439.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/396.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/2.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/285.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/98.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/112.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/329.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/451.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/297.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/389.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/260.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/321.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/16.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/62.csv,normal
./Violence_data/train_test_data_balance_7/test/violence_csv/331.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/49.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/142.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/377.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/299.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/324.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/203.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/433.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/147.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/208.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/378.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/371.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/249.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/393.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/108.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/336.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/264.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/143.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/5.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/94.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/366.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/78.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/318.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/118.csv,violence
