center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-18.65468716365197,-11.23376189853758,-31.66666666666667,58.52349955359813,0,0,1
-4.228653775083842,-21.850729451538257,-114.47514632966477,101.0,0,0,1
21.877565280823916,-19.959691782633598,5.776703877039694,119.21828718783037,0,0,1
42.62726324657686,-14.218211849126817,49.422876922825296,40.496913462633174,0,0,1
7.548430926707994,-3.7433902444469993,0,0,-227.25847409633252,31.827660925679098,1
25.047029434192865,7.7356987875611765,59.71338768546118,48.010415536631214,0,0,1
-3.50711429978071,10.614894696813849,-14.307380986899432,60.207972893961475,0,0,1
-5.194017556545106,1.6869032567643956,-121.41777942486381,112.16059914247963,0,0,1
-40.8702354213236,7.447891357574122,-54.266837735003136,31.827660925679098,0,0,1
-59.05044742932162,15.31175958614557,0,0,-205.6359424861052,53.75872022286245,1
-45.7708318134504,-15.31175958614557,0,0,-186.7045727071301,30.083217912982647,1
-31.265499794760643,-8.292067425243005,-1.7978050104405128,45.0,0,0,1
-8.12598380522391,-18.560477270279307,0,0,-205.77424782058114,30.083217912982647,1
-293.94843238950966,4.782099636276655,-171.8967988149572,35.73513677041127,0,0,1
-298.31562659008864,4.052320540586322,0,0,-40.51037738485698,28.635642126552707,1
-292.94760456757126,4.806878094306512,0,0,-9.830815901172741,29.614185789921695,1
-303.59863522609135,-0.2730521763764955,-164.6574030992996,31.827660925679098,0,0,1
-292.67455239119477,-0.2730521763764955,0,0,25.115830458320886,164.45364088398895,1
-292.67455239119477,-0.2730521763764955,0,0,22.38966024349969,39.319206502675,1
-288.9134082677778,4.452779992671481,0,0,-94.90980659186326,164.45364088398895,1
-288.9134082677778,4.452779992671481,0,0,47.71013857906992,28.0,1
-308.3325312644,5.7956818955846074,-87.73139434385442,36.235341863986875,0,0,1
-292.7690791420675,5.7956818955846074,0,0,53.964395455839,35.73513677041127,1
-308.3325312644,5.7956818955846074,0,0,-79.55666222019735,105.20931517693668,1
-317.7305900887917,10.662290997498758,0,0,87.91808153260308,139.8177385026664,1
-323.43707809524733,5.821506359993691,-178.9292217379853,34.785054261852174,0,0,1
-317.6631624698401,1.2257213879223627,0,0,88.37863088749602,28.600699292150182,1
-316.19752195267,-1.4656405171700726,0,0,59.33111835763457,44.04543109109048,1
-319.5442669244547,0.0,0,0,14.050493461461173,46.57252408878007,1
-316.05877336095404,-5.824122755697545,0,0,-21.107282160991446,32.2490309931942,1
-302.11800352076943,1.4815870034185536,-137.5768776725373,51.24451190127583,0,0,1
-302.11800352076943,1.4815870034185536,0,0,-37.96507540372893,25.942243542145693,1
-322.5953029811805,0.0,-168.42074540401066,68.24221567329127,0,0,1
-307.75584007322817,-10.597005047039033,-203.91230733993578,73.24616030891995,0,0,1
15.905226020137576,12.462542367670835,50.84430978086479,39.59797974644666,0,0,1
-24.014032090048346,4.588219267693631,0,0,12.69770092776644,28.600699292150182,1
-31.604879597300254,9.158666298251404,0,0,9.009591933840468,53.0,1
-2.2596988981566994,12.464457661669286,53.867518935524814,32.2490309931942,0,0,1
33.181382191956146,-4.6999913128499315,40.910145294097624,51.35172830587107,0,0,1
-256.30765955131096,9.978902854875344,0,0,6.578536760051236,28.600699292150182,1
-251.74816552869703,-14.6092506297,0,0,38.97104030419876,29.0,1
-219.6611594812419,2.1553661243469833,0,0,-84.38603048313203,28.635642126552707,1
-237.60161397878463,0.0,0,0,49.37357720546076,32.7566787083184,1
-225.11425364354355,-4.494396047193391,0,0,54.13732042381028,25.495097567963924,1
-210.23721856739226,-12.077608940117557,0,0,28.57988475798045,34.36568055487916,1
-208.67674522632456,-5.3753896346140095,0,0,-9.115836920614953,38.01315561749642,1
-203.31924711731227,-5.357498109012283,-93.13698621472346,30.083217912982647,0,0,1
-203.31924711731227,-5.357498109012283,0,0,-68.47967858571116,34.36568055487916,1
-186.19006075939296,-0.7572672086099601,0,0,15.425466813851585,55.94640292279746,1
-181.5405448455977,-4.945218211343615,0,0,-13.370076267004507,50.24937810560445,1
-203.17421130201757,7.650072597526844,-140.74471024506593,39.59797974644666,0,0,1
-198.64260595465274,6.792823438124685,-188.98911017429424,44.04543109109048,0,0,1
-212.05479034415242,-10.588360498716611,0,0,-154.4761385432224,55.154328932550705,1
