video,status
./Violence_data/train_test_data_balance_4/test/normal_csv/407.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/28.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/237.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/463.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/209.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/180.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/419.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/412.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/123.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/306.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/364.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/44.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/362.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/447.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/295.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/305.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/383.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/46.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/13.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/50.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/280.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/128.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/333.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/246.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/338.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/452.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/229.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/152.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/376.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/355.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/19.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/382.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/439.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/396.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/329.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/211.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/372.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/16.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/62.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/49.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/341.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/391.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/435.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/189.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/424.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/275.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/263.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/76.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/269.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/397.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/335.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/208.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/378.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/393.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/370.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/12.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/135.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/74.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/286.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/143.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/194.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/6.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/314.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/339.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/148.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/363.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/31.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/165.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/52.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/461.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/96.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/26.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/402.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/272.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/320.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/65.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/394.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/138.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/1.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/99.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/442.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/444.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/196.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/315.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/468.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/337.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/386.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/168.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/457.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/167.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/235.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/450.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/146.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/187.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/9.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/316.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/127.csv,normal
./Violence_data/train_test_data_balance_4/test/normal_csv/88.csv,violence
./Violence_data/train_test_data_balance_4/test/normal_csv/390.csv,normal
