video,status
./Violence_data/train_test_data_balance_4/test/violence_csv/407.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/83.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/61.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/388.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/136.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/123.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/24.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/448.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/300.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/282.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/348.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/423.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/243.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/244.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/50.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/280.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/197.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/290.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/22.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/274.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/431.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/14.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/338.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/452.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/289.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/229.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/69.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/376.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/19.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/380.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/257.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/112.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/297.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/372.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/79.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/62.csv,normal
./Violence_data/train_test_data_balance_4/test/violence_csv/331.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/49.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/328.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/350.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/93.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/391.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/72.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/427.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/359.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/275.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/7.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/433.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/397.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/411.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/371.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/393.csv,violence
./Violence_data/train_test_data_balance_4/test/violence_csv/370.csv,violence
