video,status
./Violence_data/train_test_data_balance_4/test/normal/246.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/96.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/74.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/6.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/12.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/229.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/168.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/50.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/382.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/196.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/148.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/376.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/396.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/383.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/127.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/65.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/189.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/167.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/295.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/237.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/386.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/419.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/442.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/316.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/143.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/468.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/194.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/46.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/13.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/135.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/461.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/1.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/306.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/269.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/286.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/407.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/62.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/452.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/372.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/209.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/88.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/187.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/146.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/52.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/394.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/275.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/320.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/362.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/31.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/16.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/435.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/211.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/378.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/272.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/315.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/314.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/263.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/402.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/180.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/335.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/138.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/128.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/439.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/333.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/44.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/355.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/329.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/99.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/165.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/370.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/393.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/338.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/19.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/76.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/424.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/390.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/450.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/463.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/152.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/280.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/444.mp4,violence
./Violence_data/train_test_data_balance_4/test/normal/363.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/391.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/208.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/341.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/26.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/28.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/337.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/412.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/235.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/339.mp4,normal
./Violence_data/train_test_data_balance_4/test/normal/447.mp4,normal
