video,status
./Violence_data/train_test_data_balance_4/test/violence/292.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/331.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/7.mp4,normal
./Violence_data/train_test_data_balance_4/test/violence/197.mp4,normal
./Violence_data/train_test_data_balance_4/test/violence/229.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/39.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/50.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/405.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/427.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/376.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/348.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/243.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/350.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/448.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/274.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/231.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/25.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/446.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/22.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/357.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/24.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/83.mp4,normal
./Violence_data/train_test_data_balance_4/test/violence/433.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/14.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/438.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/72.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/297.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/136.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/289.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/29.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/267.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/112.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/250.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/286.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/407.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/70.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/62.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/452.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/4.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/372.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/93.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/423.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/392.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/124.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/275.mp4,normal
./Violence_data/train_test_data_balance_4/test/violence/79.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/282.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/133.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/283.mp4,normal
./Violence_data/train_test_data_balance_4/test/violence/309.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/432.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/430.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/118.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/411.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/130.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/315.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/144.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/257.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/69.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/402.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/366.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/307.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/61.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/18.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/232.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/370.mp4,violence
