center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-23.96504810714174,-12.1856927614877,-9.43792733392587,55.036351623268054,0,0,1
-36.25775246720741,0.0,44.48952096038454,76.60939890117922,0,0,1
-26.939493130731364,-7.058703953280826,37.618481856725836,63.324560795950255,0,0,1
-33.29304682042357,0.0,12.9401724141281,75.58438992278762,0,0,1
-18.893743219150394,4.678951955569346,-56.014609541633064,79.76214641043707,0,0,1
-18.65468716365197,-11.23376189853758,-31.66666666666667,58.52349955359813,0,0,1
-4.228653775083842,-21.850729451538257,-114.47514632966477,101.0,0,0,1
21.877565280823916,-19.959691782633598,5.776703877039694,119.21828718783037,0,0,1
42.62726324657686,-14.218211849126817,49.422876922825296,40.496913462633174,0,0,1
7.548430926707994,-3.7433902444469993,0,0,-227.25847409633252,31.827660925679098,1
25.047029434192865,7.7356987875611765,59.71338768546118,48.010415536631214,0,0,1
-3.50711429978071,10.614894696813849,-14.307380986899432,60.207972893961475,0,0,1
-5.194017556545106,1.6869032567643956,-121.41777942486381,112.16059914247963,0,0,1
-40.8702354213236,7.447891357574122,-54.266837735003136,31.827660925679098,0,0,1
-59.05044742932162,15.31175958614557,0,0,-205.6359424861052,53.75872022286245,1
-45.7708318134504,-15.31175958614557,0,0,-186.7045727071301,30.083217912982647,1
-31.265499794760643,-8.292067425243005,-1.7978050104405128,45.0,0,0,1
-8.12598380522391,-18.560477270279307,0,0,-205.77424782058114,30.083217912982647,1
-293.94843238950966,4.782099636276655,-171.8967988149572,35.73513677041127,0,0,1
-298.31562659008864,4.052320540586322,0,0,-40.51037738485698,28.635642126552707,1
-292.94760456757126,4.806878094306512,0,0,-9.830815901172741,29.614185789921695,1
-303.59863522609135,-0.2730521763764955,-164.6574030992996,31.827660925679098,0,0,1
-292.67455239119477,-0.2730521763764955,0,0,25.115830458320886,164.45364088398895,1
-292.67455239119477,-0.2730521763764955,0,0,22.38966024349969,39.319206502675,1
-288.9134082677778,4.452779992671481,0,0,-94.90980659186326,164.45364088398895,1
