video,status
./Violence_data/train_test_data_balance_3/test/normal_csv/38.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/205.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/437.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/24.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/364.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/347.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/233.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/460.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/447.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/251.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/178.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/158.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/50.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/280.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/384.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/443.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/53.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/466.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/273.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/14.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/403.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/401.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/69.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/19.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/445.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/439.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/8.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/2.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/285.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/298.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/211.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/372.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/161.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/389.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/49.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/66.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/456.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/377.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/189.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/359.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/7.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/299.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/284.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/324.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/433.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/147.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/335.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/208.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/378.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/213.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/371.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/370.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/182.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/25.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/322.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/130.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/210.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/201.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/126.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/366.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/314.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/409.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/339.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/278.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/365.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/363.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/165.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/27.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/96.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/26.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/272.csv,normal
