video,status
./Violence_data/train_test_data_balance_3/test/violence_csv/237.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/330.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/412.csv,normal
./Violence_data/train_test_data_balance_3/test/violence_csv/437.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/80.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/448.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/434.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/300.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/282.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/423.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/414.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/447.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/84.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/103.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/46.csv,normal
./Violence_data/train_test_data_balance_3/test/violence_csv/245.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/50.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/17.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/332.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/281.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/273.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/426.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/401.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/289.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/229.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/69.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/355.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/406.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/19.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/445.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/396.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/285.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/48.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/451.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/297.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/331.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/93.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/377.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/353.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/424.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/360.csv,violence
