video,status
./Violence_data/train_test_data_balance_3/test/normal/147.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/443.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/292.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/334.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/96.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/7.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/384.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/168.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/50.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/182.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/53.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/158.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/460.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/65.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/178.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/189.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/154.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/299.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/25.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/38.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/35.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/213.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/442.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/210.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/316.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/24.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/161.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/433.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/14.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/119.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/43.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/273.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/409.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/437.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/8.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/372.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/187.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/278.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/320.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/23.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/455.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/356.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/251.mp4,normal
