video,status
./Violence_data/train_test_data_balance_3/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/86.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/5.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/331.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/414.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/353.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/80.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/45.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/229.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/50.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/396.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/426.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/448.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/103.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/258.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/237.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/231.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/20.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/30.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/46.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/102.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/433.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/438.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/297.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/451.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/289.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/42.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/29.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/267.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/250.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/273.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/437.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/269.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/94.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/4.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/93.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/423.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/88.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/104.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/106.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/52.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/394.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/282.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/10.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/455.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/430.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/97.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/27.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/401.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/314.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/263.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/346.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/69.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/241.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/445.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/402.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/379.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/332.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/366.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/307.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/434.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/377.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/355.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/84.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/262.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/17.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/15.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/48.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/19.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/352.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/424.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/450.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/245.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/301.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/363.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/415.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/340.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/385.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/360.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/318.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/412.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/235.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/312.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/358.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/268.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/406.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/300.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/447.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/294.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/281.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/404.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/422.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/285.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/330.mp4,normal
./Violence_data/train_test_data_balance_3/test/violence/256.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/67.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/326.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/374.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/293.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/418.mp4,violence
./Violence_data/train_test_data_balance_3/test/violence/242.mp4,violence
