video,status
./Violence_data/train_test_data_balance_10/test/normal/292.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/246.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/7.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/12.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/91.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/427.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/183.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/348.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/56.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/460.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/167.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/160.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/467.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/154.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/98.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/57.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/446.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/75.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/398.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/41.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/22.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/46.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/14.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/438.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/368.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/297.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/420.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/174.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/176.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/1.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/59.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/43.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/250.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/409.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/94.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/153.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/209.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/423.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/88.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/436.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/392.mp4,normal
