video,status
./Violence_data/train_test_data_balance_10/test/violence/86.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/108.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/74.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/12.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/107.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/50.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/91.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/182.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/148.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/249.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/158.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/350.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/127.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/65.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/178.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/100.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/73.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/295.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/274.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/231.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/20.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/386.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/419.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/75.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/35.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/442.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/219.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/143.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/24.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/161.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/134.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/438.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/110.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/166.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/164.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/136.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/276.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/112.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/273.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/70.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/452.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/93.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/153.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/209.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/179.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/327.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/429.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/79.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/23.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/251.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/211.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/109.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/55.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/169.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/144.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/445.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/33.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/132.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/240.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/155.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/220.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/221.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/184.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/84.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/329.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/156.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/232.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/99.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/15.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/393.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/139.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/239.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/454.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/450.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/248.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/126.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/120.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/415.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/205.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/325.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/391.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/247.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/2.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/193.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/203.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/26.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/200.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/28.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/291.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/159.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/425.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/85.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/294.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/422.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/36.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/359.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/330.mp4,normal
./Violence_data/train_test_data_balance_10/test/violence/162.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/163.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/364.mp4,violence
./Violence_data/train_test_data_balance_10/test/violence/49.mp4,violence
