video,status
./Violence_data/train_test_data_balance_10/test/violence_csv/28.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/330.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/205.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/209.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/159.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/75.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/419.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/73.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/221.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/55.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/136.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/24.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/364.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/156.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/295.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/84.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/251.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/178.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/33.csv,normal
./Violence_data/train_test_data_balance_10/test/violence_csv/139.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/158.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/50.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/166.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/274.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/273.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/219.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/452.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/162.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/445.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/248.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/2.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/429.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/112.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/329.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/91.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/211.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/161.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/325.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/79.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/49.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/350.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/93.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/391.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/110.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/359.csv,violence
