video,status
./Violence_data/train_test_data_balance_10/test/normal_csv/61.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/209.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/180.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/75.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/412.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/123.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/183.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/233.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/348.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/423.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/460.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/368.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/305.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/160.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/46.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/245.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/369.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/77.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/59.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/22.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/436.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/128.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/246.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/14.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/398.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/69.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/19.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/56.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/248.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/429.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/98.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/91.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/57.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/297.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/389.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/260.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/328.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/427.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/215.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/359.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/7.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/263.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/284.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/291.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/326.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/324.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/155.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/464.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/371.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/12.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/132.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/428.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/322.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/446.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/130.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/309.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/41.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/216.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/94.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/409.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/392.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/278.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/153.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/365.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/31.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/165.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/358.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/176.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/375.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/26.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/292.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/227.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/346.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/1.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/99.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/301.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/455.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/467.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/250.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/87.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/356.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/43.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/167.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/154.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/235.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/450.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/302.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/454.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/174.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/438.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/170.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/420.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/9.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/23.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/95.csv,violence
./Violence_data/train_test_data_balance_10/test/normal_csv/317.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/399.csv,normal
./Violence_data/train_test_data_balance_10/test/normal_csv/88.csv,violence
