video,status
./Violence_data/train_test_data_balance_9/test/violence_csv/410.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/131.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/205.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/73.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/221.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/195.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/300.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/175.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/32.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/261.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/348.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/423.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/414.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/271.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/295.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/178.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/63.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/349.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/217.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/77.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/288.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/199.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/253.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/452.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/229.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/406.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/19.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/56.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/248.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/8.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/257.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/112.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/451.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/266.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/321.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/58.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/350.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/142.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/72.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/441.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/189.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/299.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/263.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/81.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/76.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/433.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/213.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/428.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/144.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/163.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/130.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/309.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/5.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/430.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/342.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/191.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/148.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/214.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/278.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/118.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/254.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/307.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/42.csv,normal
./Violence_data/train_test_data_balance_9/test/violence_csv/27.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/52.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/405.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/247.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/176.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/121.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/400.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/262.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/292.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/422.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/227.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/238.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/106.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/196.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/250.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/231.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/87.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/89.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/179.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/319.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/43.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/71.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/232.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/240.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/235.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/252.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/302.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/454.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/119.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/220.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/236.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/279.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/316.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/228.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/294.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/35.csv,violence
./Violence_data/train_test_data_balance_9/test/violence_csv/193.csv,violence
