video,status
./Violence_data/train_test_data_balance_9/test/normal/147.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/408.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/246.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/5.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/414.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/7.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/12.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/197.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/168.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/183.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/348.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/56.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/158.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/460.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/426.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/154.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/299.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/25.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/98.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/20.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/462.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/213.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/442.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/54.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/398.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/210.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/41.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/78.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/24.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/413.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/465.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/13.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/135.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/368.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/297.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/420.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/451.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/264.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/29.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/186.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/43.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/286.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/453.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/93.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/88.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/275.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/320.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/95.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/304.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/31.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/23.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/195.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/211.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/97.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/27.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/77.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/272.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/411.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/464.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/322.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/82.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/323.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/138.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/296.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/308.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/319.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/221.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/381.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/204.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/156.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/99.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/15.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/19.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/89.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/431.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/280.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/399.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/302.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/428.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/217.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/200.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/412.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/235.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/447.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/92.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/375.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/317.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/313.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/422.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/190.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/373.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/87.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/305.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/67.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/364.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/149.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/326.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/49.mp4,normal
./Violence_data/train_test_data_balance_9/test/normal/374.mp4,violence
./Violence_data/train_test_data_balance_9/test/normal/403.mp4,normal
