video,status
./Violence_data/train_test_data_balance_9/test/normal_csv/54.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/412.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/221.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/24.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/195.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/183.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/364.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/156.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/348.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/460.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/414.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/447.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/368.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/305.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/323.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/13.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/158.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/217.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/280.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/77.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/197.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/453.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/431.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/426.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/246.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/403.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/465.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/398.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/19.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/56.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/98.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/408.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/211.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/296.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/451.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/297.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/49.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/93.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/275.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/7.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/299.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/326.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/147.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/464.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/411.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/190.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/213.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/12.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/135.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/428.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/25.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/264.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/286.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/322.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/5.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/97.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/41.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/210.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/82.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/78.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/31.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/67.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/27.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/313.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/375.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/272.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/186.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/320.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/422.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/374.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/138.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/381.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/99.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/442.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/87.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/89.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/319.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/462.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/304.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/29.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/168.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/43.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/200.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/154.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/235.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/92.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/302.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/413.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/420.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/15.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/23.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/95.csv,violence
./Violence_data/train_test_data_balance_9/test/normal_csv/204.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/317.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/20.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/308.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/399.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/373.csv,normal
./Violence_data/train_test_data_balance_9/test/normal_csv/88.csv,violence
