video,status
./Violence_data/train_test_data_balance_9/test/violence/292.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/5.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/414.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/229.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/196.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/405.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/148.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/348.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/56.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/253.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/350.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/178.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/73.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/266.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/189.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/228.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/295.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/231.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/299.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/349.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/35.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/213.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/214.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/316.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/254.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/433.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/72.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/119.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/410.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/451.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/176.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/42.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/321.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/112.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/252.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/43.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/250.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/131.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/400.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/8.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/452.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/238.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/423.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/179.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/106.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/52.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/278.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/195.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/261.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/309.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/430.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/118.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/342.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/27.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/77.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/175.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/130.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/236.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/144.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/263.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/199.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/257.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/441.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/288.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/307.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/240.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/220.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/121.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/319.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/221.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/262.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/232.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/19.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/76.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/63.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/454.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/89.mp4,normal
./Violence_data/train_test_data_balance_9/test/violence/271.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/248.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/81.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/205.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/191.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/302.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/279.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/247.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/428.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/217.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/193.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/142.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/32.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/235.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/71.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/406.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/300.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/294.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/422.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/87.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/227.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/163.mp4,violence
./Violence_data/train_test_data_balance_9/test/violence/58.mp4,violence
