video,status
./Violence_data/train_test_data_balance_1/test/normal/292.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/334.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/5.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/45.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/384.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/37.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/361.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/382.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/396.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/53.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/383.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/34.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/426.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/230.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/387.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/467.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/231.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/98.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/20.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/41.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/46.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/433.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/438.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/368.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/297.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/367.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/451.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/289.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/306.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/276.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/409.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/8.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/47.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/116.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/93.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/423.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/320.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/31.mp4,normal
