video,status
./Violence_data/train_test_data_balance_1/test/normal_csv/28.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/115.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/412.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/55.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/306.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/44.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/116.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/423.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/287.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/47.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/368.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/305.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/383.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/46.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/63.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/33.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/367.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/280.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/384.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/77.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/332.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/53.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/281.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/333.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/387.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/426.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/34.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/162.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/289.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/355.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/344.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/310.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/19.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/445.csv,normal
