video,status
./Violence_data/train_test_data_balance_1/test/violence_csv/38.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/131.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/159.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/75.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/73.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/80.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/136.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/448.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/195.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/364.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/347.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/282.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/32.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/261.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/348.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/243.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/447.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/47.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/368.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/181.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/160.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/46.csv,normal
./Violence_data/train_test_data_balance_1/test/violence_csv/244.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/77.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/197.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/333.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/34.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/253.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/219.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/225.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/289.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/69.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/152.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/344.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/177.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/19.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/56.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/98.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/451.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/266.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/62.csv,normal
