video,status
./Violence_data/train_test_data_balance_1/test/violence/147.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/334.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/96.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/74.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/7.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/80.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/45.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/197.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/107.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/168.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/39.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/60.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/196.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/148.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/348.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/56.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/253.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/243.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/34.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/73.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/266.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/189.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/448.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/160.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/25.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/38.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/98.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/20.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/75.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/35.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/213.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/30.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/219.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/41.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/46.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/135.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/110.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/368.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/136.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/451.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/289.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/181.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/186.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/131.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/177.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/286.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/62.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/47.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/179.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/104.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/106.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/124.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/278.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/95.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/31.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/282.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/10.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/195.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/261.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/97.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/225.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/77.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/82.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/69.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/215.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/138.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/240.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/220.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/308.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/333.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/99.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/370.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/15.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/19.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/76.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/347.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/239.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/152.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/244.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/81.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/279.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/247.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/188.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/68.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/208.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/344.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/32.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/235.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/40.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/265.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/159.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/145.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/447.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/9.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/21.mp4,normal
./Violence_data/train_test_data_balance_1/test/violence/140.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/227.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/256.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/364.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/149.mp4,violence
./Violence_data/train_test_data_balance_1/test/violence/49.mp4,violence
