video,status
./Violence_data/train_test_data_balance_8/test/violence/246.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/108.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/7.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/12.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/197.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/37.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/50.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/427.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/125.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/56.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/189.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/258.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/154.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/38.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/98.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/57.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/20.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/35.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/11.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/214.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/54.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/219.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/254.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/194.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/114.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/46.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/433.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/14.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/135.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/166.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/119.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/259.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/174.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/136.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/51.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/42.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/29.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/43.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/131.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/177.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/269.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/94.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/70.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/47.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/453.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/93.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/392.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/278.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/202.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/95.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/31.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/283.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/211.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/432.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/27.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/109.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/175.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/55.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/236.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/263.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/105.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/180.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/138.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/44.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/221.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/329.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/204.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/262.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/17.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/15.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/19.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/450.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/248.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/120.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/137.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/351.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/399.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/354.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/191.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/279.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/247.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/395.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/216.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/26.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/226.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/142.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/28.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/421.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/159.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/145.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/447.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/422.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/285.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/222.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/330.mp4,normal
./Violence_data/train_test_data_balance_8/test/violence/388.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/150.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/163.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/67.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/364.mp4,violence
./Violence_data/train_test_data_balance_8/test/violence/403.mp4,violence
