video,status
./Violence_data/train_test_data_balance_8/test/violence_csv/28.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/38.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/330.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/131.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/202.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/388.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/54.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/180.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/159.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/150.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/221.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/55.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/136.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/364.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/44.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/175.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/447.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/47.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/354.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/46.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/50.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/166.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/395.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/197.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/17.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/453.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/246.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/14.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/403.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/219.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/177.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/19.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/56.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/248.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/285.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/98.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/329.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/211.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/57.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/51.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/142.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/93.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/427.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/189.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/7.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/263.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/120.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/37.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/433.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/269.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/137.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/12.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/135.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/108.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/163.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/194.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/216.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/191.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/94.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/105.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/222.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/392.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/421.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/214.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/278.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/254.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/31.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/259.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/42.csv,normal
./Violence_data/train_test_data_balance_8/test/violence_csv/67.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/27.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/247.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/26.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/262.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/422.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/138.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/109.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/226.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/29.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/43.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/432.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/154.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/70.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/450.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/174.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/119.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/236.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/114.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/279.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/283.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/15.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/95.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/204.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/351.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/11.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/20.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/258.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/125.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/399.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/145.csv,violence
./Violence_data/train_test_data_balance_8/test/violence_csv/35.csv,violence
