video,status
./Violence_data/train_test_data_balance_8/test/normal_csv/463.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/209.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/90.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/75.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/73.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/55.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/183.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/156.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/32.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/47.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/271.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/295.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/354.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/244.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/349.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/332.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/22.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/466.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/426.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/14.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/253.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/338.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/69.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/3.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/439.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/8.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/285.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/91.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/57.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/297.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/79.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/16.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/255.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/72.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/189.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/7.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/299.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/284.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/256.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/141.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/37.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/203.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/76.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/433.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/378.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/249.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/74.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/25.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/322.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/446.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/379.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/5.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/210.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/126.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/342.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/30.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/392.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/212.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/153.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/318.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/415.csv,normal
