video,status
./Violence_data/train_test_data_balance_8/test/normal/86.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/5.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/74.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/7.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/37.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/361.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/60.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/91.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/183.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/253.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/249.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/426.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/127.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/65.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/73.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/189.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/295.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/467.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/154.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/299.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/25.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/57.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/20.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/446.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/349.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/75.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/35.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/30.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/210.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/316.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/22.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/468.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/433.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/14.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/72.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/297.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/174.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/255.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/42.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/43.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/70.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/8.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/47.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/153.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/209.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/392.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/124.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/95.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/79.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/417.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/16.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/212.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/432.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/378.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/342.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/109.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/3.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/55.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/322.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/69.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/90.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/379.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/332.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/141.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/439.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/284.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/204.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/156.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/466.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/232.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/165.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/338.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/311.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/76.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/271.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/301.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/463.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/126.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/244.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/415.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/354.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/188.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/68.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/270.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/318.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/203.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/226.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/32.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/358.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/40.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/425.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/9.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/317.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/192.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/404.mp4,violence
./Violence_data/train_test_data_balance_8/test/normal/285.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/227.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/256.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/67.mp4,normal
./Violence_data/train_test_data_balance_8/test/normal/149.mp4,normal
